page_posts_served_impressions_organic_unique;lifetime;"";"";Het aantal mensen dat je paginaberichten in hun nieuwsoverzicht heeft gezien, ongeacht of deze op het scherm zijn weergegeven. Berichten omvatten statussen, foto's, links, video's en meer.;167638236597192/insights/page_posts_served_impressions_organic_unique/lifetime;"";
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;746;2022-02-07T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;2250;2022-02-07T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;1036;2022-02-07T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;168;2022-02-07T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;157;2022-02-07T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;326;2022-02-07T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;164;2022-02-07T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;1094;2022-02-07T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;920850;2022-02-07T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;437;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;6177;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;127;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;222667;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;546;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;180;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;128;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;825;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;202;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;89;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;232;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;1926;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;411;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;686;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;139;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;886;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;362;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;290;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;1266;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;133;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;754;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;883;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;10082;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;107;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;151;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;176;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;109;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;117;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;899;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;328;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;89;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;435;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;670;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;2875;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;719;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;453;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;752;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;2228;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;1028;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;165;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;149;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;322;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;167;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;1092;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;913949;2022-02-08T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;434;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;6212;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;133;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;221001;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;549;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;180;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;118;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;842;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;202;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;90;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;229;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;1918;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;406;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;678;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;140;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;888;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;363;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;295;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;1271;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;133;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;767;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;884;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;10058;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;106;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;152;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;177;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;109;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;116;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;906;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;334;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;87;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;435;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;675;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;2859;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;711;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;445;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;763;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;2215;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;1020;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;172;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;148;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;317;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;166;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;1083;2022-02-09T08:00:00+0000;
page_impressions_by_country_unique;days_28;"";28 Days Reach by Country;28 Days: Total Page Reach by user country. (Unique Users);167638236597192/insights/page_impressions_by_country_unique/days_28;907691;2022-02-09T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;249;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;342;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;686;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;1718;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;341;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;78;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;4319;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;225;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;541;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;88;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;114;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;4806;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;134;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;324;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;5520;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;310;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;32;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;41;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;152;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;576;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;1156150;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;931;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;41;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;58394;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;60;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;527;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;42;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;638;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;90;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;308;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;60;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;46;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;91;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;170;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;955;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;25183;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;32;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;20310;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;45;2022-02-04T08:00:00+0000;
page_impressions_by_locale_unique;days_28;"";28 Days Reach by Language;28 Days: Total Page Reach by user selected language. (Unique Users);167638236597192/insights/page_impressions_by_locale_unique/days_28;53;2022-02-04T08:00:00+0000;
